True_Temperature,Predicted_Temperature,Prediction_Variance
403.5,403.81894,39.90473780640596
404.40002,403.96832,43.726718361448974
405.7,404.18375,46.91180559211079
406.6,404.0644,43.19531313855799
408.1,405.1357,34.42353409777057
408.2,407.51312,27.07455704860772
408.1,409.03046,25.10590401127662
409.0,410.2378,18.519547414021098
408.90002,411.38278,14.850827729919622
410.5,411.86887,12.982790245996105
411.90002,411.5989,13.084977837285082
412.5,411.5924,13.221178378689897
413.5,411.8476,11.89398219169425
413.80002,412.1916,11.230159063409975
412.40002,412.5313,9.564602238434913
412.30002,413.54715,7.09227134130206
414.7,413.53757,7.082556377999917
416.40002,412.5014,9.429989121905443
416.6,410.98477,12.057206141215298
416.7,410.15787,15.172415903374034
415.7,409.8551,18.74514382574846
411.80002,409.414,23.157638740922895
409.80002,409.10416,40.541687549764966
407.5,408.68472,56.58264412461651
405.5,408.48676,100.63509488988913
405.40002,408.34113,124.4385078151986
415.0,408.30374,82.02675169830935
413.7,408.45013,93.1213282645713
411.1,409.05075,90.2080881849371
410.7,408.71716,195.29874362155425
409.6,410.0797,72.06590423292273
407.0,410.14185,52.54566623217537
406.5,410.2487,37.909237029139504
407.6,410.00894,36.93443762422501
408.7,410.38702,32.554006639933355
410.0,410.91534,33.02258933104513
409.5,410.75446,44.724934206649046
410.90002,410.39957,46.83895330477831
411.6,410.23688,112.8108847466915
411.0,410.5193,61.49616777213514
414.30002,410.21133,59.61592840201308
413.40002,409.79462,69.0283680161993
415.40002,410.03864,71.23361660142957
417.6,410.14517,81.39504379088767
416.6,409.85214,121.86738215894168
418.40002,409.79727,115.28441582935208
418.7,409.7903,129.02639650985523
416.6,410.92807,99.72229737707679
420.2,412.04074,84.98769145917365
420.90002,411.78583,135.14101351774121
429.80002,412.34494,89.35206867978249
437.0,412.21103,238.27186856754375
434.90002,412.83392,209.68751146354538
431.40002,413.45685,182.90427380680288
424.6,413.6934,181.66921109280253
426.90002,414.88095,127.16886834279627
428.40002,415.18542,146.793430162492
436.40002,415.95898,141.5094338617551
437.40002,416.64246,148.72780097731322
437.1,418.87283,172.62414108805564
435.2,420.64948,160.52341924571388
436.0,420.6352,151.94790900619427
439.0,421.4112,164.99931114044148
444.7,421.7739,160.68857298072555
458.2,422.63556,178.67896423747064
456.90002,423.78644,188.47576070241166
456.80002,425.1546,168.5260819586501
454.1,427.06235,119.53061067846592
447.0,428.30362,111.50495979657558
442.7,426.1927,86.75095890132438
440.0,428.18457,128.83473611327398
438.40002,427.72607,93.44481416727896
436.40002,427.2769,91.99788280464934
441.30002,427.4162,94.50835293077434
446.2,427.76212,90.14184204700508
454.7,428.23535,84.91324918246683
457.90002,430.28796,90.88068446426912
454.30002,430.7941,83.57966867523342
453.7,431.19086,85.31188516360277
456.0,431.62634,84.43763207062311
457.90002,432.31274,84.21250496221107
459.30002,432.27142,76.91217645890492
465.2,434.5617,88.67378947068671
466.6,435.83868,91.65944074382698
464.5,435.88367,79.42097453168788
463.2,436.2735,76.36960540740772
456.80002,436.4181,75.96986156270772
462.2,436.1904,74.36127444168996
476.0,436.5766,77.84154063519827
477.80002,437.39334,81.18692443978306
477.30002,437.17078,76.13350224331478
478.0,437.23056,77.28387494264084
473.6,434.72046,72.65377459459457
473.80002,433.6176,81.52299690353787
473.1,438.70636,106.03521170493238
468.5,438.49612,105.85169615714611
468.30002,437.2841,77.94042258728803
468.80002,436.7252,81.811256848107
470.90002,438.008,87.95919695588029
472.90002,438.92868,87.44423530051873
473.90002,438.0216,79.22816011056074
474.1,437.00348,81.21118460023663
477.80002,436.87167,86.72747834856402
476.6,435.7023,88.01509277588518
473.1,436.26538,94.4707163435844
462.90002,438.4072,100.69344237092929
456.1,437.80988,94.13146390108092
453.80002,435.37296,91.67261201064404
455.7,432.92334,95.1570480795115
457.1,430.9481,100.67197238537777
452.40002,432.24716,119.92645648469981
448.30002,431.64087,120.28180372286997
446.1,428.01028,124.10779002533671
443.6,428.0412,142.2994841948687
442.7,428.7958,163.60161815843645
441.30002,427.36374,187.2133912031566
440.6,428.01254,232.07620313355048
439.6,429.07278,262.29671059372043
438.7,427.9863,293.53239036641804
438.90002,424.92313,329.6354276758007
438.5,422.02737,289.6257146677027
436.6,422.47107,503.18243962870486
436.7,415.05966,507.2146116500371
433.5,416.74142,1914.857316323821
436.30002,412.24707,341.72205503168874
435.2,409.3827,380.28906297149405
432.80002,415.92087,1168.4174989933801
429.90002,414.07645,885.6271999359277
426.90002,413.87497,1773.0545550674908
423.1,411.87054,1809.2831707634582
420.2,410.34366,980.1777747780876
418.6,409.568,636.1074387944522
418.90002,410.0445,488.422209236885
418.1,410.0458,392.99375510017234
415.90002,409.33243,418.1316717523519
414.40002,409.35693,323.495750383776
413.2,408.59045,258.66757523379243
413.1,407.86136,215.09603983527865
412.5,408.11368,255.58716059394175
411.80002,407.66724,218.22495428004456
411.5,405.59457,219.8635870712393
411.2,404.66705,230.39214793622955
411.7,404.4756,223.46945729632216
411.1,405.59122,270.89584499794387
411.0,405.90912,231.32542040898497
411.2,406.90463,228.49903478117338
411.1,406.9351,187.93081492484893
411.90002,407.00925,179.61502688512812
412.5,406.8748,161.1358216047323
412.90002,406.97873,168.59276919040855
412.90002,407.02393,172.31638069315997
412.1,406.882,162.11670143675414
412.40002,406.83902,160.43646221393163
412.30002,406.7165,153.72028554876056
412.0,406.4034,135.81005027247392
411.5,406.29913,129.87879494243475
412.0,406.31158,128.80033079481254
410.30002,406.1672,105.81976301571187
409.1,406.8159,83.39312701863793
410.5,407.27463,78.65952862031835
410.90002,406.92697,96.19286973791361
411.0,405.98996,98.39108646691093
411.30002,405.81326,94.1139535019713
411.1,405.18234,123.57714389414703
410.1,404.87338,123.28630919259106
408.30002,405.09778,125.02802458522257
408.0,405.27274,114.21044468396187
407.90002,405.79858,128.9250987997161
408.30002,406.26276,115.81930877087063
408.40002,406.22137,94.7867241672347
408.7,406.35596,100.16421184318256
409.80002,406.54697,96.86282971228302
409.2,406.75528,92.0118439371556
411.80002,406.7867,104.84953098350012
412.2,406.94766,104.81336128973295
413.90002,407.00797,103.50310746532045
414.6,406.7315,118.87734046352907
416.5,406.66028,123.86923007121052
419.90002,407.46533,76.74670472601838
421.0,408.65808,62.72219832068967
422.2,408.76138,59.64314799430212
423.40002,408.63028,56.942525397002505
423.0,408.66183,76.24577088013685
422.90002,409.09885,73.89010417109641
424.2,409.7023,85.63059084019145
425.0,409.82712,73.11823100683004
425.5,410.14093,53.960802936316256
422.80002,411.05176,66.6034649634035
423.7,411.15384,60.15635040335595
423.5,411.5777,63.37257065176686
423.40002,412.50684,71.65863614818353
423.90002,412.84793,89.67924746103698
424.5,413.31924,101.18367199802294
425.80002,413.63828,112.58116718508582
426.1,414.02072,100.9612683875392
426.6,414.15292,106.46643733924424
427.6,414.2773,119.48271609531254
429.40002,414.41095,134.24989115039966
428.7,414.75485,134.67360793166625
428.40002,415.4204,127.20337624121736
428.6,415.81244,133.34915704084034
426.2,416.08524,128.11096269208028
427.90002,416.43167,124.17267184980558
427.6,416.8551,117.4585467838272
428.30002,417.91278,101.7399836351132
427.2,419.73428,91.87241725602028
425.6,419.7448,73.41832354974302
426.5,419.86633,59.897915582050565
428.1,420.24658,57.93531476233791
428.7,420.21332,51.59796588809735
425.30002,419.86923,44.58611274727557
421.90002,419.54587,31.856870669757754
420.0,419.6238,28.0825949249428
418.30002,419.52267,28.933575189580367
418.2,419.8781,24.98550078365553
418.7,420.45413,23.29190821458759
418.90002,419.9296,19.92092814557498
419.1,419.80463,21.146867654415335
419.1,419.8147,18.773552063319762
420.30002,420.81836,27.031958155870466
420.30002,422.07703,43.209961556793814
420.30002,421.26938,34.39008020843474
421.0,421.03384,27.312688731402424
421.2,421.57056,30.045126503182704
421.7,422.06137,32.37883597186337
421.7,421.76877,31.397530433009056
422.2,421.9171,34.12368774676071
423.6,422.48596,39.80443255737627
422.7,422.56186,41.35512611367526
422.90002,422.1038,38.66640022719427
423.30002,422.5656,48.54052403020683
424.2,422.91235,58.87926580889129
425.80002,424.5845,79.74417833950653
427.30002,425.25586,77.81144367504147
428.80002,426.48712,86.87812727728337
428.1,427.5654,87.53026911266426
427.2,427.08557,83.32245968444568
427.5,425.6529,83.06110646328868
425.5,424.65564,90.62934304717247
428.90002,423.7548,90.06198354842957
428.7,425.7785,120.8047153251032
425.2,422.3337,71.95042997236207
425.30002,420.60175,57.709951720018715
424.2,420.29105,60.82004274219169
421.2,419.6787,41.4662817579353
419.7,419.64615,32.33722184673861
419.1,419.63705,34.41987968670858
418.2,419.6123,35.865062061026435
417.30002,419.43777,37.132273334376265
416.30002,418.9205,34.02612907615024
415.5,418.86707,45.47767620844357
415.90002,416.91428,33.85763892795145
416.0,415.9758,31.708401565180644
416.0,415.33817,30.081178229996276
416.2,415.15375,38.570649528372364
416.40002,415.19128,51.27975259531492
415.6,413.69238,40.42350261377097
416.0,413.27643,47.87187707932074
415.6,412.11627,47.17928796585594
414.90002,411.72864,48.8496589965616
414.40002,411.74738,45.04642492914181
413.5,411.5003,36.28801462159376
413.1,410.95294,58.45423087514338
412.7,411.30215,78.24907542783251
412.30002,410.97174,35.47229878257957
411.90002,410.54797,41.70857818709117
412.0,410.0719,31.638749772588763
411.0,410.3929,23.621492495895517
411.2,410.92896,18.089897664339134
410.40002,411.03195,16.1469126974076
409.2,411.54565,12.414129264015337
408.40002,412.33783,9.798964748837797
408.40002,412.31506,9.996352312790396
408.1,412.66736,8.80928483852882
408.1,412.88474,7.899137735423522
408.0,412.9559,7.342192667082519
407.80002,412.72495,7.376649916648522
408.90002,412.6035,7.236346176858325
409.2,412.96677,6.720754295869759
409.40002,412.62463,7.13754564761153
409.30002,412.41577,7.725162765008021
409.30002,412.48138,8.900448289780819
408.6,413.27042,8.721216737558793
408.7,413.1614,8.683392300817784
408.2,413.19275,7.49842643347922
408.5,412.8496,7.622539208890594
408.40002,412.794,7.547933445373111
407.90002,412.8084,7.275593910539262
407.90002,413.01343,6.886130501168892
408.1,412.96097,6.856491945206723
408.2,413.1505,6.565106517492471
408.30002,413.02158,6.435994892423153
407.7,412.83615,6.4113705731128725
407.7,412.6597,6.465626396013097
408.40002,412.95462,6.235218343054127
408.40002,413.26434,6.000900070258835
408.7,413.26648,6.003372247286029
408.40002,413.81943,5.51254060405426
408.0,413.66556,5.579578531049703
408.1,413.52017,5.756293027512195
408.1,413.10443,6.0499589359540735
409.0,413.5436,5.800931979196679
408.6,413.99844,5.259094374410858
408.30002,413.56766,5.6293208357260065
408.6,413.38135,5.88333638414538
408.80002,413.4218,5.746451762634752
409.2,413.638,5.583047657059594
409.2,413.7097,5.533538080666712
409.2,413.73117,5.573012131383594
409.7,413.5866,5.724307313848637
409.80002,413.65054,5.710430168684321
410.2,413.6476,5.719330903556864
410.5,413.72455,5.675926758136483
410.80002,413.63483,5.781573858564138
410.6,413.7375,5.729331167371741
410.5,413.94775,5.7249426684736235
410.80002,414.3642,5.35156411733633
410.7,414.19894,5.591763106880047
410.6,414.36047,5.158873753847873
411.1,413.8831,5.643328129214108
411.90002,413.7774,5.919831128159625
412.40002,413.911,5.94264106443387
412.5,414.1621,6.052009894022017
413.0,414.5206,5.506386447600933
413.0,414.69388,5.530943448812704
413.30002,414.99582,5.682287356758574
414.0,415.2338,5.23738589045319
413.80002,415.3308,4.971066196438022
414.40002,415.6825,4.764343535596302
415.40002,416.26093,4.73269569467479
416.40002,416.8221,5.148497149806087
416.5,417.02637,5.624216841609438
417.40002,416.9776,5.348381574088667
418.30002,416.94867,5.364189786993103
418.1,417.03848,5.307750613764531
418.2,417.2001,4.952081530971025
417.80002,417.44455,4.7641992825280655
417.7,417.33807,4.382727172575603
417.6,417.20807,4.00828852166796
417.7,417.17215,3.8708467627515666
418.2,417.3018,3.5091241800901254
418.30002,417.38388,3.217646750974576
418.7,417.58798,2.612985652722426
419.40002,417.88266,2.316658275171591
419.1,417.7683,2.2711430662381664
419.6,417.842,2.1967632991942536
419.7,418.80725,2.108610409476342
420.7,418.44824,2.107177335384009
421.30002,418.865,2.0564359980695768
421.30002,418.86658,2.347729103820158
421.40002,418.91013,2.3710347898055737
421.90002,419.50778,2.4220244026785593
421.90002,419.8684,2.5825283804574233
421.0,419.8685,2.764510037284778
420.5,419.66953,2.590596614845057
420.7,419.727,2.585359427062151
421.2,419.57172,2.61160338776635
424.0,419.80713,2.7150876538575845
426.0,419.9409,3.269881428107626
426.90002,421.15417,4.440762425863615
427.40002,422.10742,6.0193599751198255
426.5,422.78342,7.8619460888085095
425.1,423.10867,9.187383670621173
423.7,423.44495,10.927985429565904
424.7,423.81763,13.483976695028234
423.80002,424.823,19.945458860672094
422.7,425.31598,21.80635549715555
422.80002,424.7777,18.007983719822434
423.2,424.6886,17.22986600051331
425.80002,424.06058,13.966006336598609
423.90002,423.92615,13.550131793246072
423.7,424.25522,16.623585100586055
424.90002,424.90906,21.16283166063347
425.1,425.09143,22.066780369677844
426.5,424.90076,21.251115820643474
427.5,424.90387,20.975311647672967
427.90002,424.7765,20.7446362456942
431.40002,424.71866,21.1341323524267
432.5,425.22824,26.359084910647432
429.40002,425.2998,26.728039380463112
428.80002,424.85907,24.706237101546346
425.80002,424.73877,23.682832747258004
425.1,423.80902,18.178778070364515
424.5,422.95334,15.469154081606968
422.1,422.5779,14.189540891137314
421.7,421.51236,11.14890932413191
421.7,421.2133,10.526523370542026
420.90002,420.4668,9.58405973340335
420.5,419.57193,8.855612512798787
420.2,419.3833,7.259268951088167
419.5,418.42947,6.93816226231929
418.6,417.9693,6.589096764427261
418.0,417.5815,5.828490085352509
417.5,417.1848,4.883176648710235
417.0,416.86346,4.695560467037576
416.30002,416.5387,4.362781140549406
416.30002,416.26874,3.976607662821941
415.90002,416.21017,3.944326390649686
415.5,416.15878,3.947407315624836
415.1,416.031,3.9431191527497367
414.40002,415.66818,4.053799403009337
414.1,415.3834,4.295761485609274
413.6,415.226,4.5087447296124425
413.80002,415.1994,4.658809273124245
413.7,415.16754,4.714784913160218
413.7,415.17886,4.450391478449563
413.30002,415.0683,4.455081626541481
413.1,414.83115,4.647414242420712
413.1,414.7216,4.670974935774532
413.30002,414.76953,4.654207600247513
412.90002,414.81674,4.5722648051171655
412.40002,414.7703,4.572440793860414
411.90002,414.40036,4.978992421694036
411.5,413.98962,5.482002550071046
411.2,413.8139,5.659733870383416
411.30002,413.61975,5.924292074154234
411.6,413.46866,6.091591012571768
412.2,413.76547,5.774276576685632
411.80002,414.0125,5.479118770955819
411.7,413.7546,5.7619259495456285
411.40002,413.82626,5.844435498952956
411.2,413.35385,6.204843134756832
411.30002,413.24698,6.334071444530234
410.80002,413.35318,6.217682940079342
410.5,412.91232,6.63801778830174
410.90002,412.34427,7.823605546645589
410.80002,412.67282,7.164871025483939
411.2,412.16293,9.842497119207723
411.6,412.41385,9.180159476963908
411.80002,412.6489,8.561261883126347
411.7,412.9467,7.693495690344077
411.7,413.11026,7.058190431962966
410.90002,413.259,6.770165139051493
410.6,412.7709,7.254055965764487
410.40002,413.07425,6.769945233263027
410.2,413.103,6.689001310489623
409.80002,412.95715,6.876321292528836
409.40002,412.75064,7.1527915941122195
409.7,412.6755,7.054110314068501
408.80002,412.75296,6.593746201097698
409.1,412.64267,6.56607525698627
409.1,412.68436,6.619895115058048
409.0,412.4458,6.924967915011292
409.30002,412.38913,6.824860132403905
409.7,412.2214,7.0365935037114005
409.7,412.2352,7.0386284336606515
409.7,412.49976,6.859008359841509
409.7,412.55304,6.748969554891999
409.80002,412.7795,6.371516335420594
410.0,412.82492,6.706851505715535
412.1,412.6803,6.779138321020529
412.40002,412.51337,7.177565295488718
412.1,412.23593,7.840259403092263
411.90002,412.19696,8.112788069726689
412.2,412.56943,7.9238050100919
412.5,412.08923,8.7635328942823
412.5,411.61902,9.293218620599909
412.30002,411.6821,10.222064126972347
412.40002,411.66693,10.411953095875658
412.80002,411.03354,11.56095378824159
412.40002,410.75748,11.869523282568878
412.30002,410.6317,13.179273182929675
411.90002,411.35538,12.086292688769683
410.6,412.0779,11.286370316790736
410.6,412.4861,11.532219859298449
410.7,412.8967,12.440497442639405
410.5,413.74194,12.675381187462182
410.5,414.47607,10.81984820061812
410.5,415.49564,10.770691883961229
411.7,416.11105,12.272526605486265
412.90002,416.25064,19.391236008009894
412.0,416.12018,22.17752825859833
411.80002,416.4198,21.52501713536276
411.90002,416.699,19.494013434066773
411.80002,417.0484,21.527522650876833
412.80002,417.196,23.88402025759032
412.7,417.3661,28.86471326267767
412.2,417.41397,28.60458587203832
412.40002,418.0698,25.295643598113713
414.30002,419.189,22.562115914262318
414.30002,419.61072,19.534844104749823
416.90002,419.514,19.711856083095256
416.40002,419.54288,16.536172870232942
415.2,419.57443,14.28598272243726
422.0,419.5481,12.359156663647164
427.40002,420.87625,20.111678145014476
426.6,421.39682,28.79684123238545
427.80002,422.11035,40.34567006939823
430.30002,422.63138,43.730124016108846
426.7,423.23312,48.888198287396314
425.40002,423.40973,36.769991690934816
425.7,423.71796,36.28030317312823
424.5,424.2831,38.34902296108286
427.2,424.76672,40.07843132305722
430.90002,425.43304,43.46764754439386
431.80002,425.9884,44.54239316847931
435.80002,427.44745,47.38289379873664
433.6,428.02396,45.6622380718181
434.40002,429.14752,50.95353806568099
433.7,429.5674,52.91729803893752
438.80002,430.23013,54.091997575690904
443.90002,430.23886,50.51767068819567
443.80002,430.714,48.29648630623616
440.0,431.28708,50.32913385138529
439.6,432.0981,52.240398530298826
439.7,432.51883,51.66185268695777
437.90002,433.0324,53.54093803253393
436.30002,432.88568,50.430236659601135
436.80002,433.5173,54.558803069002
437.2,433.91998,55.373682881345175
436.90002,434.18155,58.36449905545303
436.30002,433.81882,57.05506074171963
431.90002,433.43442,57.07524334877773
434.40002,433.26556,56.90984342186293
442.6,434.7376,66.24754327745939
436.6,434.88138,63.087403492980705
450.1,435.1701,65.44033644609688
445.2,436.12082,70.35224958824925
450.30002,436.017,67.0226579684502
454.6,437.385,73.79127863798445
449.5,438.02292,84.74879812017865
442.0,435.86557,64.17598202462288
442.80002,430.22586,66.74809757749027
432.6,431.57245,96.21887375768097
446.5,425.8562,83.85507022186236
453.30002,434.5639,136.5374242502508
449.0,434.64145,113.40914132927634
439.6,435.34882,117.4134936655557
454.6,435.80362,116.18260595591248
469.30002,436.99347,115.56238700396987
468.0,438.90268,115.98293406448376
459.40002,439.35742,100.8237189196652
448.7,436.52502,91.14497147227165
444.40002,435.67722,86.43218141876396
441.30002,435.32877,81.3925664848625
447.0,436.3327,88.84296434011605
447.1,437.47482,86.49367810456489
438.0,437.3321,87.053959586093
441.40002,436.9616,84.96428784138301
441.40002,436.32083,86.00019156375282
440.6,435.55972,87.62339120002052
439.5,435.65717,92.41725019562743
439.2,435.13538,89.17481050953393
439.40002,434.7374,90.4450991816728
439.80002,433.6875,87.47697882363408
438.30002,432.80783,92.35750762713626
434.40002,432.47723,97.2430423326686
431.6,431.2978,88.44383597517387
429.5,430.75458,92.647562720999
426.2,431.28302,101.07366524931082
422.90002,430.1364,101.19513017951412
420.40002,428.59763,94.58393384503309
418.30002,426.91132,85.90621806273158
416.40002,427.54596,91.9773462967305
413.5,426.09058,87.29870511178515
411.0,425.51416,85.36007209964112
408.90002,423.6903,82.14733956985778
407.2,420.8033,53.60392212774956
406.7,420.11145,50.08240340347422
406.6,419.84784,47.72256681907463
405.5,417.705,38.25351845416407
405.6,417.14703,41.75839101548972
405.5,416.47794,30.372089866521968
404.90002,415.62335,24.610609498676002
404.5,414.70477,25.73782477211454
404.2,413.89368,32.33982737771333
403.5,413.09457,36.6740178807007
403.80002,412.37018,37.972182656870274
404.40002,411.79657,23.26536052103416
403.90002,411.6416,16.171757563631093
403.80002,411.40454,13.149373689195187
404.0,411.20413,11.492480382936012
403.5,410.92615,10.755992816870341
404.0,410.44507,10.696572093002514
404.7,410.6068,9.667144371709378
404.7,411.1974,8.83787579665322
404.5,411.2835,8.343276904403872
403.80002,411.28506,7.9381668455654895
403.80002,411.11237,7.837474357188184
404.1,411.20084,7.691790298515152
404.1,411.12494,7.660598297289267
404.30002,410.861,7.800122429386243
403.80002,410.66718,7.9010745732863725
403.6,410.33942,8.075094422434214
403.7,410.08316,8.355639071789334
404.0,409.93393,8.659638628914902
403.80002,409.94214,8.85044055945896
403.80002,409.6425,9.139952620660386
403.30002,409.4197,9.529875075350121
402.7,409.31436,9.926040161708368
402.0,409.43118,10.148300801373363
401.40002,409.169,10.646378436503818
401.2,408.8936,11.445042280603
401.80002,408.73138,12.250997636457958
401.6,408.5989,12.723678396957133
401.7,408.36057,13.251268927599206
401.5,408.23642,13.393230615987
401.7,408.19318,14.005634257254941
401.5,408.25998,14.053232640774883
402.1,408.3013,13.81613573332299
402.40002,408.46432,13.57916705082064
402.40002,408.4751,13.565407231485157
402.80002,408.39862,13.820883903204576
402.80002,408.24136,14.188152214933762
402.6,407.97433,15.14886739139042
402.90002,407.44946,17.80710779611751
402.90002,407.41254,19.997768228838254
402.40002,407.69083,21.17266138526545
401.90002,407.78076,24.57782494357679
401.90002,408.33752,28.571367916609653
401.40002,408.8435,29.703758349011753
401.30002,409.20215,30.470497386298412
401.1,409.67505,31.729697164800783
400.7,410.0588,32.98286780617563
401.0,410.40112,33.247590779006615
401.40002,410.78317,33.48251683806274
402.0,411.17404,30.862101511201406
402.7,411.46237,26.0671474745254
403.5,411.77753,23.251230131594497
404.30002,412.17432,19.93539448438245
404.90002,412.40848,16.65008150415967
405.5,412.63748,15.348600830794913
405.7,412.94763,15.377087285585436
406.1,413.34775,18.195317806606095
406.90002,413.9703,16.299234961718483
406.90002,414.22403,15.719795390479112
407.1,414.46222,14.907360827923736
408.5,414.69006,14.658903189942313
419.90002,415.2915,17.300642325912687
421.40002,416.11026,28.62823311723308
422.1,416.73965,28.94509235454834
422.6,417.20926,28.370465065665325
423.40002,417.59814,25.088603901084248
429.2,419.22147,23.33073729380827
426.6,420.49588,28.532700400825394
429.80002,421.7207,29.540476698263408
433.6,423.13654,35.91512621032609
437.0,423.81613,36.39312830623131
437.7,424.79324,40.44550088611461
438.90002,426.6827,46.75053963756926
439.7,428.3514,50.91239837286954
439.0,429.47867,48.85184394970182
440.40002,429.93866,47.917463613382345
444.30002,430.26697,59.59559192501553
449.1,430.88464,65.32543663331019
447.40002,432.73434,64.6580821899155
453.6,434.0702,68.39017705532872
457.40002,435.83273,68.65684904739275
452.80002,436.75443,67.3258381681482
456.0,437.239,62.37007209325204
461.6,438.85956,69.98000743072728
463.7,439.2972,69.5810175487306
459.30002,439.14438,69.53672352216039
458.30002,439.09573,84.35111100366932
458.0,438.73587,88.58052377138695
458.1,438.35608,86.34069035276588
458.90002,439.29013,77.7286257446305
447.2,438.97552,67.72964417924972
456.5,438.66574,73.36872101026172
475.0,441.1718,88.59780849458538
469.0,440.93872,81.19013006352164
459.5,440.13315,74.03840914773811
466.7,439.46582,71.52303057054459
468.1,440.54926,85.2700479270658
468.6,441.37476,84.90533000958304
468.80002,441.71732,84.06748254427768
467.40002,442.2836,83.65286460543068
469.30002,442.9141,84.55102395800317
464.30002,442.3943,82.91550959758135
462.30002,442.67062,83.30890374277996
462.0,443.017,81.64734433060691
464.0,443.29614,86.76721782492646
463.0,442.94397,85.29480047132563
473.5,442.99216,87.9468976187201
476.90002,442.93115,86.21693788946271
471.6,442.42645,85.73184238934876
469.1,442.21872,86.38987744341065
467.7,442.3315,87.14164493558864
470.80002,442.44742,88.56362885203514
468.90002,442.74982,91.58689619637339
462.2,442.65778,98.98791718805685
454.7,442.16348,91.75044968401477
455.6,441.57022,88.30416310213542
453.80002,439.61502,86.31371182338198
450.6,439.13574,90.67638621666089
447.2,439.7261,94.09156029678307
446.40002,440.11642,94.49616643156975
442.1,440.12195,94.39218112648817
440.6,438.76907,95.47175313767443
440.1,438.042,98.75244489071567
437.7,438.89313,109.14103540078455
435.0,438.797,111.03808762629072
433.40002,438.43637,113.58102430964004
429.2,438.25922,113.84416242209467
424.40002,436.19943,108.61561058954027
423.1,434.10742,127.02644632683962
418.80002,432.17114,129.01681554162536
419.30002,430.25162,134.43061652328387
415.2,429.72754,146.9678160938708
414.2,426.58575,137.0527141614832
411.1,424.52194,139.39674830310108
410.7,422.3578,121.24361394039572
409.0,420.92627,124.019561002055
409.7,416.48404,104.07773988320145
409.1,415.40857,108.35869908063546
409.30002,414.38287,122.99020188110988
408.6,412.49484,73.40281858884426
409.2,411.07062,59.271659799483466
408.40002,410.9628,74.4036245780251
408.6,410.42978,94.74929273996403
408.6,410.22958,116.1918894422594
408.5,409.76935,91.60450917544266
408.80002,408.97052,68.65008902805283
408.40002,409.1939,66.90726064285928
408.0,409.3927,58.49230855615974
407.6,409.7609,74.50471712824498
407.40002,409.38498,49.38422368220933
407.5,409.2795,38.45531375075722
407.40002,409.13074,26.436248120783556
407.6,409.31857,18.99326166761359
407.6,409.46713,15.962152085361268
407.6,409.5475,13.944509423807686
407.2,409.4891,12.773878464703307
407.1,409.36563,12.193754172233374
407.0,409.029,11.30643495689526
406.2,408.7562,11.118082764012224
407.90002,408.40536,11.424257016282043
408.0,408.60974,11.227924102539436
407.7,408.75046,10.999855513784881
407.2,408.95767,10.563326495559924
405.0,409.05762,10.416717935000685
404.30002,409.12857,10.272255218972052
404.7,409.2422,10.317144850432893
405.1,409.4209,9.925352234854069
405.1,409.5238,9.557532555841847
404.40002,409.54202,9.41887650665328
404.7,409.5313,9.270832467783904
404.2,409.47443,9.268777021842727
404.30002,409.39966,9.370227319671832
404.2,409.31067,9.520744817817896
403.80002,409.25525,9.651950997438002
403.7,409.12006,9.828771279483867
403.6,409.12408,9.954459298400382
403.2,409.08084,10.172094223010603
403.80002,409.0244,10.377748449460254
405.90002,408.80927,10.958255493404573
404.90002,408.64594,11.539152982320251
404.6,408.38965,12.422604933180144
405.7,408.44736,12.880661638183915
407.40002,408.32794,13.984784880459214
408.1,408.45227,14.729053777587916
408.30002,408.60605,15.518584799655882
408.2,408.65497,16.43802308260508
408.6,408.81354,17.30691509044434
408.1,408.97232,20.084282884544564
408.1,409.65234,24.804211220993334
407.6,410.90402,36.534270637191526
407.7,412.83386,60.854227513739914
408.5,414.31674,92.74252098963272
408.5,415.33603,131.07020988361057
409.30002,421.12152,373.35982773016195
408.5,421.46344,295.4371360888968
409.40002,421.64136,271.8288917947881
410.0,421.29736,176.29484184762757
410.7,420.6343,94.13925997801314
411.7,421.26624,130.13332659627602
423.40002,421.25296,111.92771232622161
425.30002,423.9128,244.96711892094936
426.80002,425.60852,288.94029589341636
426.80002,426.42084,277.3014916093091
427.2,427.69424,285.36622545582026
428.0,428.75333,243.31660737042895
426.80002,430.32816,251.47187828931357
428.40002,430.96225,217.95535363013298
438.1,431.2017,186.2665576597375
437.7,431.3529,151.9211458947256
437.0,432.93454,164.25861202590804
435.1,433.2084,107.06884841019428
445.40002,434.7184,125.0592601829313
445.6,435.19733,121.17086423302287
447.80002,435.20233,128.87011594135194
443.5,435.65802,118.52592203781292
435.7,434.08398,83.31952589760012
434.90002,432.55276,70.75703010896731
441.1,431.58286,66.1491485801779
440.40002,427.7875,68.35480235624873
443.30002,432.00632,106.44718308082082
452.90002,433.17358,89.54426249215383
451.5,433.75897,96.2131087639495
448.0,433.24466,99.96978178769118
453.6,433.2998,96.53869755582967
459.1,434.53812,86.85684193565919
459.90002,435.88367,75.80930853888566
462.1,435.53937,70.40801205430661
463.40002,434.72772,82.98740789128922
467.7,435.02493,63.21411025912134
464.90002,437.3843,75.80491298761531
463.90002,440.04477,82.62877809441076
458.1,440.0416,85.04969591577476
468.6,440.54413,89.28471467828642
471.1,440.64746,89.79853769609603
477.0,439.82373,80.75361130329264
478.0,440.09195,85.49869865709128
